initial_population,ns_per_op,bytes_per_op,allocs_per_op
50,691985.0,30632.0,19.0
50,680464.0,30632.0,19.0
50,680931.0,30632.0,19.0
50,680261.0,30632.0,19.0
50,682384.0,30632.0,19.0
100,1704231.0,59336.0,23.0
100,1696117.0,59336.0,23.0
100,1694511.0,59336.0,23.0
100,1710901.0,59336.0,23.0
100,1696501.0,59336.0,23.0
250,3865907.0,199304.0,29.0
250,3853333.0,199304.0,29.0
250,3853229.0,199304.0,29.0
250,3853991.0,199304.0,29.0
250,3873539.0,199304.0,29.0
500,4514667.0,387752.0,32.0
500,4413637.0,387752.0,32.0
500,4415050.0,387752.0,32.0
500,4495411.0,387752.0,32.0
500,4418009.0,387752.0,32.0
